84,9409.32,13534.2
84,9383.06,13525.1
84,9359.92,13517.2
84,9333.67,13508.1
84,9307.41,13499
84,9281.15,13490
84,9254.89,13480.9
84,9228.63,13471.8
84,9203,13463
84,9194.79,13461.6
84,9171.31,13457.6
84,9143.93,13452.9
84,9116.55,13448.2
84,9089.17,13443.5
84,9061.79,13438.8
84,9057,13438
84,9033.71,13444.9
84,9007.06,13452.7
84,8980.42,13460.6
84,8953.77,13468.4
84,8927.13,13476.2
84,8900.48,13484.1
84,8894,13486
84,8873.41,13504.6
84,8858.3,13518.3
84,8845.09,13530.3
84,8824.5,13548.9
84,8803.91,13567.6
84,8788,13582
84,8772.15,13604.8
84,8756.29,13627.6
84,8740.44,13650.4
84,8724.59,13673.2
84,8708.73,13696
84,8692.88,13718.9
84,8690,13723
84,8682.48,13719.4
84,8661,13709.1
84,8635.95,13697.1
84,8619,13689
84,8598.6,13678.1
84,8579.66,13668.1
84,8555.14,13655
84,8530.63,13641.9
84,8506.11,13628.9
84,8481.59,13615.8
84,8457.07,13602.8
84,8450,13599
84,8442.58,13595.2
84,8421.37,13584.4
84,8396.64,13571.7
84,8371.91,13559.1
84,8347.18,13546.4
84,8322.45,13533.8
84,8297.71,13521.1
84,8272.98,13508.5
84,8248.25,13495.8
84,8223.52,13483.2
84,8198.79,13470.5
84,8174.06,13457.9
84,8149.32,13445.2
84,8124.59,13432.6
84,8099.86,13420
84,8098,13419
84,8095,13426.8
84,8084.96,13452.8
84,8070.95,13489.1
84,8056.93,13525.4
84,8042.92,13561.7
84,8028.9,13598
84,8014.88,13634.2
84,8000.87,13670.5
84,7986.85,13706.8
84,7981,13722
84,7960.86,13755.3
84,7940.71,13788.6
84,7924.91,13814.7
84,7904.77,13848
84,7884.62,13881.3
84,7864.5,13914.5
84,7847.77,13942.2
84,7827.62,13975.5
84,7818.28,13990.9
84,7808.7,14006.7
84,7788.75,14039.7
84,7768.6,14073
84,7748.46,14106.3
84,7728.32,14139.6
84,7708.17,14172.9
84,7688.03,14206.2
84,7667.88,14239.5
84,7647.74,14272.8
84,7627.6,14306
84,7607.45,14339.3
84,7601,14350
84,7598.68,14388.8
84,7597,14417
84,7589.91,14421.4
84,7569.63,14433.9
84,7545.98,14448.4
84,7522.33,14463
84,7498.68,14477.6
84,7479.25,14489.5
84,7460.74,14500.9
84,7441.97,14512.5
84,7419.27,14526.5
84,7395.62,14541.1
84,7373.39,14554.8
84,7373,14555
84,7351.86,14538.4
84,7330.04,14521.2
84,7308.21,14504
84,7286.38,14486.8
84,7264.56,14469.6
84,7242.73,14452.4
84,7220.91,14435.3
84,7199.08,14418.1
84,7185,14407
84,7157.78,14401.5
84,7130.56,14395.9
84,7103.35,14390.4
84,7076.13,14384.8
84,7048.91,14379.3
84,7021.69,14373.7
84,6994.48,14368.2
84,6967.26,14362.6
84,6940.04,14357.1
84,6912.82,14351.5
84,6885.6,14346
84,6866.03,14342
84,6841.95,14337.1
84,6814.73,14331.5
84,6787.51,14326
84,6760.29,14320.4
84,6733.08,14314.9
84,6705.86,14309.3
84,6678.64,14303.8
84,6670,14302
84,6661.84,14300.3
84,6638.51,14295.5
84,6622.67,14292.2
84,6597.61,14287.1
84,6570.4,14281.5
84,6543.19,14275.9
84,6515.99,14270.3
84,6488.8,14264.6
84,6480.17,14262.9
84,6460.87,14258.9
84,6433.66,14253.3
84,6406.46,14247.7
84,6384.57,14243.2
84,6357.37,14237.6
84,6330.16,14231.9
84,6302.95,14226.3
84,6275.75,14220.7
84,6251.01,14215.6
84,6242.07,14213.8
84,6217.05,14208.6
84,6214,14208
85,6214,14208
86,6222.16,14209.7
86,6245.49,14214.5
86,6272.7,14220.1
86,6299.91,14225.7
86,6327.11,14231.3
86,6347.11,14235.4
86,6359.01,14237.9
86,6375.25,14241.2
86,6402.46,14246.8
86,6429.67,14252.5
86,6456.87,14258.1
86,6484.08,14263.7
86,6511.28,14269.3
86,6538.49,14274.9
86,6565.69,14280.5
86,6592.9,14286.1
86,6620.11,14291.7
86,6647.31,14297.3
86,6670,14302
86,6678.17,14303.7
86,6701.5,14308.4
86,6728.72,14314
86,6755.94,14319.5
86,6783.16,14325.1
86,6810.38,14330.6
86,6825.78,14333.8
86,6851.3,14339
86,6878.52,14344.5
86,6905.73,14350.1
86,6932.95,14355.6
86,6960.17,14361.2
86,6987.39,14366.7
86,7014.61,14372.3
86,7041.82,14377.8
86,7069.04,14383.4
86,7096.26,14388.9
86,7123.48,14394.5
86,7150.69,14400
86,7177.91,14405.6
86,7185,14407
86,7206.83,14424.2
86,7228.65,14441.4
86,7250.48,14458.5
86,7272.3,14475.7
86,7294.13,14492.9
86,7315.96,14510.1
86,7337.78,14527.3
86,7359.61,14544.5
86,7373,14555
86,7380.09,14550.6
86,7400.37,14538.1
86,7424.02,14523.6
86,7447.67,14509
86,7471.32,14494.4
86,7494.97,14479.9
86,7518.62,14465.3
86,7542.27,14450.7
86,7565.92,14436.1
86,7589.57,14421.6
86,7597,14417
86,7599.07,14382.3
86,7601,14350
86,7621.14,14316.7
86,7641.29,14283.4
86,7661.43,14250.1
86,7677.23,14224
86,7697.38,14190.7
86,7717.52,14157.4
86,7737.67,14124.1
86,7757.81,14090.9
86,7777.95,14057.6
86,7798.1,14024.3
86,7818.24,13991
86,7838.39,13957.7
86,7858.53,13924.4
86,7878.67,13891.1
86,7898.82,13857.8
86,7918.96,13824.5
86,7939.1,13791.2
86,7959.25,13757.9
86,7979.37,13724.7
86,7981,13722
86,7995.02,13685.7
86,8009.03,13649.4
86,8023.05,13613.1
86,8037.06,13576.8
86,8051.08,13540.5
86,8065.1,13504.2
86,8079.11,13467.9
86,8093.13,13431.6
86,8098,13419
86,8105.42,13422.8
86,8126.63,13433.6
86,8149.6,13445.4
86,8172.27,13457
86,8197,13469.6
86,8221.73,13482.3
86,8246.46,13494.9
86,8271.2,13507.6
86,8295.93,13520.2
86,8320.66,13532.9
86,8345.39,13545.5
86,8367.18,13556.6
86,8387.08,13566.8
86,8411.81,13579.5
86,8436.54,13592.1
86,8450,13599
86,8457.36,13602.9
86,8478.38,13614.1
86,8500.72,13626
86,8521.37,13637
86,8545.89,13650.1
86,8570.41,13663.1
86,8594.92,13676.2
86,8619,13689
86,8644.05,13701
86,8666.13,13711.6
86,8688.68,13722.4
86,8690,13723
86,8704.34,13702.4
86,8720.19,13679.6
86,8736.05,13656.7
86,8751.9,13633.9
86,8767.75,13611.1
86,8783.61,13588.3
86,8788,13582
86,8794.18,13576.4
86,8811.83,13560.4
86,8832.42,13541.8
86,8853.01,13523.1
86,8869.32,13508.3
86,8887.71,13491.7
86,8894,13486
86,8920.65,13478.2
86,8947.29,13470.3
86,8973.94,13462.5
86,9000.59,13454.6
86,9027.23,13446.8
86,9052.51,13439.3
86,9056.38,13438.2
86,9057,13438
86,9072.78,13440.7
86,9094.27,13444.4
86,9112.28,13447.5
86,9139.66,13452.2
86,9167.04,13456.8
86,9194.42,13461.5
86,9203,13463
86,9229.26,13472.1
86,9255.52,13481.1
86,9281.77,13490.2
86,9308.03,13499.2
86,9334.29,13508.3
86,9360.55,13517.4
86,9386.81,13526.4
86,9413.06,13535.5
86,9434.12,13542.8
86,9457.32,13550.8
86,9483.58,13559.8
86,9509.84,13568.9
86,9536.1,13578
86,9562.36,13587
86,9571,13590
86,9596.77,13600.4
86,9622.55,13610.7
86,9644.84,13619.7
86,9668,13629
86,9693.65,13639.7
86,9719.29,13650.3
86,9744.94,13661
86,9770.59,13671.7
86,9796.24,13682.3
86,9821.88,13693
86,9833.89,13698
86,9851.57,13705.4
86,9877.22,13716
86,9902.86,13726.7
86,9918,13733
86,9945.56,13736.5
86,9973.11,13740
86,10000.7,13743.5
86,10028.2,13747
86,10055.8,13750.6
86,10083.3,13754.1
86,10110.9,13757.6
86,10138.4,13761.1
86,10166,13764.6
86,10177,13766
86,10180.3,13758.3
86,10189.7,13736.5
86,10200.7,13710.9
86,10211.7,13685.4
86,10214,13680
86,10226.3,13655.1
86,10238.6,13630.2
86,10248.2,13611
86,10253.3,13600.7
86,10258.3,13590.4
86,10262,13583
86,10271.6,13557.2
86,10281.3,13531.1
86,10289.4,13509.1
86,10299.1,13483
86,10308.7,13457
86,10318.4,13431
86,10328.1,13404.9
86,10331,13397
86,10352.9,13379.9
86,10374.8,13362.8
86,10396.7,13345.7
86,10418.5,13328.6
86,10440.4,13311.5
86,10462.3,13294.4
86,10484.2,13277.2
86,10506.1,13260.1
86,10528,13243
86,10528,13243
86,10553.6,13232.2
86,10579.2,13221.4
86,10604.7,13210.5
86,10630.3,13199.7
86,10632,13199
86,10657.9,13189.1
86,10683.9,13179.2
86,10709.8,13169.3
86,10735.8,13159.3
86,10755,13152
86,10763.3,13151.3
86,10787.1,13149.5
86,10814.7,13147.3
86,10841.2,13145.2
86,10864.7,13143.4
86,10892.4,13141.2
86,10920,13139
86,10953.4,13119
86,10986.8,13099.1
86,11020.2,13079.1
86,11053.6,13059.1
86,11087,13039.1
86,11120.4,13019.2
86,11128.4,13014.4
86,11139,13008
86,11171.8,12987
86,11204.6,12966.1
86,11227.2,12951.6
86,11236,12946
86,11271.1,12929.2
86,11306.2,12912.4
86,11341.3,12895.6
86,11374.4,12879.8
86,11406.9,12864.3
86,11442,12847.5
86,11477.1,12830.7
86,11512.2,12813.9
86,11547.3,12797.1
86,11582.4,12780.3
86,11617.5,12763.5
86,11650,12748
86,11657.6,12744.6
86,11683.1,12733.3
86,11718.7,12717.6
86,11754.2,12701.8
86,11789.8,12686
86,11825.4,12670.3
86,11860.9,12654.5
86,11893.9,12639.9
86,11929.5,12624.1
86,11965,12608.3
86,12000.6,12592.6
86,12036.2,12576.8
86,12047,12572
86,12084.8,12563
86,12122.7,12553.9
86,12135,12551
86,12173.1,12543.2
86,12211.2,12535.4
86,12249.4,12527.6
86,12287.5,12519.8
86,12325.6,12512
86,12360,12505
86,12393.7,12500.3
86,12426.5,12495.8
86,12465.1,12490.5
86,12503.6,12485.2
86,12542.2,12479.8
86,12580.7,12474.5
86,12606,12471
86,12644.3,12464.3
86,12682.7,12457.6
86,12721,12450.9
86,12759.3,12444.2
86,12797.6,12437.5
86,12836,12430.8
86,12869,12425
86,12907.5,12419.5
86,12946,12414.1
86,12984.6,12408.6
86,13023.1,12403.1
86,13024,12403
86,13062.5,12397.3
86,13101,12391.7
86,13139.5,12386
86,13178,12380.3
86,13216.5,12374.6
86,13255,12369
86,13289.1,12363.9
86,13318.6,12359.6
86,13357.1,12353.9
86,13395.6,12348.3
86,13425.8,12343.8
86,13464.3,12338.1
86,13472,12337
86,13510.5,12331.6
86,13549.1,12326.2
86,13587.6,12320.7
86,13626.1,12315.3
86,13664.7,12309.9
86,13696.6,12305.4
86,13735.2,12300
86,13773.7,12294.6
86,13792,12292
86,13830.6,12286.7
86,13869.1,12281.4
86,13907.7,12276.2
86,13946.2,12270.9
86,13984.8,12265.6
86,14023.3,12260.3
86,14061.9,12255
86,14097.8,12250.1
86,14136.1,12244.9
86,14174.7,12239.6
86,14202.7,12235.7
86,14208,12235
86,14246.3,12228.4
86,14284.7,12221.8
86,14323,12215.1
86,14361.4,12208.5
86,14399.7,12201.9
86,14434,12196
86,14472.5,12190.4
86,14511,12184.8
86,14523,12183
86,14561.5,12177.4
86,14600,12171.8
86,14638.5,12166.2
86,14677,12160.6
86,14702,12157
86,14740.6,12152.2
86,14779.2,12147.4
86,14817.8,12142.6
86,14856.5,12137.8
86,14887.7,12133.9
86,14919,12130
86,14957.6,12125.2
86,14996.2,12120.3
86,15034.8,12115.5
86,15073.4,12110.7
86,15103,12107
86,15141.5,12101.7
86,15180.1,12096.3
86,15218.6,12091
86,15257.2,12085.7
86,15295.7,12080.4
86,15334.3,12075
86,15349,12073
86,15380.9,12067.9
86,15419.3,12061.8
86,15457.7,12055.6
86,15496.1,12049.5
86,15534.6,12043.3
86,15573,12037.2
86,15611.4,12031
86,15649.8,12024.9
86,15688.2,12018.7
86,15726.7,12012.6
86,15765.1,12006.4
86,15803.5,12000.3
86,15835.6,11995.1
86,15849,11993
86,15887.7,11988.5
86,15926.3,11984
86,15965,11979.5
86,16003.6,11975.1
86,16042.3,11970.6
86,16080.9,11966.1
86,16119.6,11961.6
86,16153.1,11957.7
86,16191.8,11953.2
86,16211,11951
86,16249.7,11946.7
86,16288.3,11942.4
86,16327,11938.1
86,16365.7,11933.8
86,16373,11933
86,16411.4,11926.6
86,16415,11926
86,16453.5,11920.3
86,16492,11914.6
86,16530.5,11909
86,16569,11903.3
86,16607.5,11897.6
86,16646,11891.9
86,16684.5,11886.2
86,16723,11880.6
86,16761.4,11874.9
86,16799.9,11869.2
86,16838.4,11863.5
86,16876.9,11857.8
86,16908.9,11853.1
86,16947.3,11847.5
86,16964,11845
86,17002.5,11839.2
86,17040.9,11833.4
86,17079.4,11827.6
86,17117.9,11821.8
86,17151.8,11816.7
86,17189.8,11810.9
86,17228.2,11805.1
86,17249,11802
86,17287.8,11799.7
86,17326.7,11797.4
86,17365.5,11795.1
86,17404.4,11792.9
86,17436,11791
86,17474.8,11788.5
86,17513.7,11786.1
86,17552.5,11783.6
86,17591.3,11781.1
86,17630.2,11778.6
86,17669,11776.2
86,17707.8,11773.7
86,17746.6,11771.2
86,17750,11771
86,17788.6,11766
86,17827.2,11761
86,17865.8,11756
86,17901,11751.4
86,17929.6,11747.7
86,17961.6,11743.5
86,18000.2,11738.5
86,18038.8,11733.5
86,18077.4,11728.5
86,18115.9,11723.5
86,18154.5,11718.5
86,18193.1,11713.5
86,18216.9,11710.4
86,18219,11710.1
86,18220,11710
86,18232.3,11710.5
86,18266.8,11711.8
86,18305.7,11713.3
86,18344.6,11714.8
86,18383.5,11716.3
86,18422.4,11717.9
86,18461.2,11719.4
86,18500.1,11720.9
86,18529,11722
86,18566.9,11730.9
86,18597.5,11738.1
86,18631.2,11746
86,18667.4,11754.5
86,18705.2,11763.3
86,18743.1,11772.2
86,18781,11781.1
86,18818.9,11790
86,18850.8,11797.5
86,18853,11798
86,18867,11797.9
86,18903.4,11797.5
86,18942.3,11797.1
86,18967.7,11796.8
86,19006.6,11796.4
86,19045.5,11796
86,19084.4,11795.6
86,19121.3,11795.2
86,19140,11795
86,19178.8,11792.7
86,19217.7,11790.4
86,19256.5,11788
86,19295.4,11785.7
86,19334.2,11783.4
86,19373,11781.1
86,19411.9,11778.8
86,19450.7,11776.5
86,19489.6,11774.1
86,19528.4,11771.8
86,19567.3,11769.5
86,19606.1,11767.2
86,19644.9,11764.9
86,19683.8,11762.6
86,19693,11762
86,19731.8,11758.9
86,19770.6,11755.8
86,19809.4,11752.6
86,19848.1,11749.5
86,19886.9,11746.4
86,19904,11745
86,19942.8,11742.1
86,19981.6,11739.3
86,19985,11739
86,20023.8,11736.3
86,20058.3,11733.9
86,20096.3,11731.3
86,20115,11730
86,20147.2,11727.6
86,20186,11724.7
86,20224.8,11721.8
86,20263.6,11718.8
86,20302.4,11715.9
86,20341.2,11713
86,20368,11711
86,20398.5,11709.1
86,20429.6,11707.1
86,20467.8,11704.7
86,20506.6,11702.3
86,20545.4,11699.9
86,20575,11698
86,20613.8,11694.6
86,20652.5,11691.1
86,20691.3,11687.7
86,20730,11684.3
86,20768.8,11680.8
86,20807.6,11677.4
86,20846.3,11674
86,20885.1,11670.6
86,20923.8,11667.1
86,20962.6,11663.7
86,21001.3,11660.3
86,21040.1,11656.8
86,21078.9,11653.4
86,21106,11651
86,21106.9,11642.7
86,21109.3,11619
86,21112.1,11591.4
86,21115,11563.8
86,21117.8,11536.1
86,21120.7,11508.5
86,21123.5,11480.9
86,21124,11476
86,21126,11448.3
86,21128,11420.6
86,21130,11392.9
86,21132,11365.2
86,21133.9,11337.5
86,21135.9,11309.8
86,21137.9,11282.1
86,21138,11281
86,21137.8,11253.2
86,21137.6,11225.4
86,21137.4,11200.1
86,21137.2,11172.4
86,21137,11146
86,21136.9,11137.7
86,21136.6,11113.9
86,21136.2,11086.1
86,21135.8,11058.3
86,21135.5,11030.5
86,21135.1,11002.7
86,21135,10995
86,21133.6,10967.3
86,21132.2,10939.5
86,21130.8,10911.8
86,21129.5,10884
86,21128.1,10856.3
86,21127,10835
86,21130.1,10827.3
86,21138.9,10805.1
86,21149.2,10779.3
86,21159.5,10753.5
86,21169.8,10727.7
86,21180,10701.9
86,21190.3,10676.1
86,21200.6,10650.3
86,21210.9,10624.5
86,21221.2,10598.7
86,21231.5,10572.9
86,21241.7,10547.1
86,21252,10521.3
86,21262.3,10495.5
86,21272.6,10469.7
86,21282.9,10443.9
86,21288,10431
86,21289.5,10403.3
86,21291,10375.5
86,21292,10357
86,21282.6,10330.9
86,21273.3,10304.7
86,21263.9,10278.6
86,21254.5,10252.4
86,21245.1,10226.3
86,21237.6,10205.2
86,21228.7,10180.4
86,21219.3,10154.3
86,21211,10131
86,21208.3,10123.1
86,21201.8,10104.5
86,21195,10084.7
86,21185.9,10058.4
86,21176.9,10032.2
86,21167.8,10005.9
86,21163,9992
86,21160.5,9984.06
86,21156,9970
86,21171.6,9967.22
86,21188,9964.29
86,21204.4,9961.36
86,21220.8,9958.44
86,21237.2,9955.51
86,21253.6,9952.58
86,21270,9949.66
86,21286.4,9946.73
86,21302.9,9943.8
86,21319.3,9940.88
86,21335.7,9937.95
86,21352.1,9935.02
86,21368.5,9932.1
86,21384.9,9929.17
86,21401.3,9926.24
86,21417.7,9923.32
86,21434.1,9920.39
86,21450.5,9917.46
86,21466.9,9914.54
86,21483.3,9911.61
86,21499.7,9908.68
86,21516.2,9905.76
86,21526,9904
86,21542.5,9901.79
86,21559,9899.58
86,21575.6,9897.37
86,21592.1,9895.16
86,21608.6,9892.95
86,21625.1,9890.74
86,21641.6,9888.53
86,21658.2,9886.32
86,21668,9885
86,21682.7,9880.16
86,21688.1,9878.39
86,21702.4,9873.7
86,21718.2,9868.5
86,21729.1,9864.93
86,21738,9862
87,21738,9862
88,17518,1561
89,17509.9,1559.15
89,17489.7,1554.56
89,17462.6,1548.4
89,17435.5,1542.25
89,17408.4,1536.09
89,17381.3,1529.94
89,17354.2,1523.78
89,17327.1,1517.62
89,17300.1,1511.47
89,17273,1505.31
89,17245.9,1499.16
89,17218.8,1493
89,17191.7,1486.84
89,17166,1481
89,17146,1461.7
89,17126,1442.4
89,17106.1,1423.1
89,17086.1,1403.8
89,17066.1,1384.5
89,17050.6,1369.57
89,17032.4,1351.97
89,17012.5,1332.67
89,16992.5,1313.37
89,16972.5,1294.07
89,16960,1282
89,16953.4,1276.92
89,16934.5,1262.42
89,16912.5,1245.5
89,16904,1239
89,16897.4,1244.1
89,16875.4,1261.15
89,16844.6,1284.97
89,16813.9,1308.79
89,16783.1,1332.61
89,16752.3,1356.43
89,16721.5,1380.25
89,16690.8,1404.07
89,16687,1407
89,16663.7,1438.15
89,16640.4,1469.3
89,16617.1,1500.45
89,16593.7,1531.6
89,16570.4,1562.75
89,16547.1,1593.91
89,16523.8,1625.06
89,16500.5,1656.21
89,16477.2,1687.36
89,16453.8,1718.51
89,16436.5,1741.69
89,16413.6,1772.28
89,16390.3,1803.43
89,16367,1834.58
89,16343.6,1865.73
89,16320.3,1896.88
89,16315,1904
89,16296.1,1933.36
89,16276.5,1963.9
89,16255.5,1996.64
89,16254,1999
89,16228.7,2028.58
89,16203.4,2058.16
89,16178.2,2087.74
89,16152.9,2117.32
89,16127.6,2146.9
89,16113,2164
89,16086.4,2192.35
89,16059.7,2220.71
89,16033.1,2249.06
89,16006.4,2277.42
89,15979.8,2305.77
89,15957,2330
89,15931.8,2359.67
89,15906.7,2389.34
89,15881.5,2419.02
89,15856.3,2448.69
89,15831.1,2478.36
89,15806,2508.03
89,15789.3,2527.66
89,15768.9,2551.72
89,15763,2558.64
89,15745.4,2579.41
89,15720.2,2609.08
89,15695.1,2638.75
89,15669.9,2668.42
89,15644.7,2698.09
89,15619.6,2727.76
89,15599,2752
89,15574.2,2782
89,15561,2798
89,15532,2823.97
89,15503.1,2849.95
89,15474.1,2875.92
89,15445.1,2901.9
89,15416.1,2927.87
89,15387.2,2953.85
89,15358.2,2979.82
89,15335.5,3000.2
89,15306.5,3026.17
89,15277.5,3052.15
89,15271,3058
89,15238.7,3079.66
89,15206.4,3101.32
89,15174,3122.98
89,15141.7,3144.64
89,15109.4,3166.3
89,15077.1,3187.96
89,15044.7,3209.62
89,15021.3,3225.35
89,14988.9,3247.01
89,14980,3253
89,14950.6,3278.51
89,14921.2,3304.03
89,14891.9,3329.54
89,14864.6,3353.21
89,14839.4,3375.07
89,14810.1,3400.59
89,14780.7,3426.1
89,14751.3,3451.61
89,14721.9,3477.13
89,14692.6,3502.64
89,14663.2,3528.16
89,14633.8,3553.67
89,14604.4,3579.18
89,14575,3604.7
89,14545.7,3630.21
89,14539,3636
89,14511.7,3663.76
89,14484.5,3691.51
89,14457.2,3719.27
89,14429.9,3747.03
89,14402.7,3774.79
89,14380.3,3797.54
89,14373,3804.96
89,14356.5,3821.75
89,14330.2,3848.51
89,14316,3863
89,14289.6,3891.62
89,14281,3901
89,14259.1,3933.13
89,14237.1,3965.26
89,14215.2,3997.39
89,14193.2,4029.52
89,14175,4056.13
89,14161.3,4076.21
89,14139.4,4108.34
89,14117.4,4140.47
89,14100,4166
89,14089.1,4203.36
89,14078.2,4240.72
89,14067.4,4278.07
89,14056.5,4315.43
89,14045.6,4352.79
89,14034.7,4390.15
89,14025.7,4421.14
89,14014.8,4458.5
89,14010,4475
89,14001.7,4475.33
89,13977.9,4476.28
89,13950.1,4477.39
89,13922.4,4478.5
89,13894.6,4479.6
89,13866.8,4480.71
89,13839.1,4481.82
89,13811.3,4482.92
89,13783.6,4484.03
89,13755.8,4485.14
89,13728.1,4486.25
89,13700.3,4487.35
89,13672.6,4488.46
89,13659,4489
89,13631.2,4490.18
89,13603.5,4491.35
89,13575.7,4492.53
89,13548,4493.7
89,13520.2,4494.88
89,13492.5,4496.06
89,13466.5,4497.16
89,13446.2,4498.02
89,13418.9,4499.17
89,13395.5,4500.17
89,13367.7,4501.34
89,13340,4502.52
89,13312.2,4503.69
89,13305,4504
89,13277.2,4503.29
89,13266,4503
89,13259.6,4508.33
89,13241.3,4523.58
89,13220,4541.37
89,13198.6,4559.15
89,13177.3,4576.93
89,13155.9,4594.72
89,13142.7,4605.72
89,13122.7,4622.42
89,13101.4,4640.2
89,13080,4657.99
89,13058.7,4675.77
89,13056,4678
89,13034.7,4695.82
89,13013.4,4713.64
89,13001,4724
89,12976.5,4733.44
89,12957.3,4740.84
89,12931.4,4750.83
89,12905.6,4760.77
89,12905,4761
89,12896.8,4762.65
89,12873.5,4767.38
89,12846.3,4772.9
89,12826,4777
89,12819.1,4781.66
89,12799.3,4794.96
89,12776.3,4810.48
89,12753.3,4826
89,12734.3,4838.75
89,12731,4841
89,12721.5,4817.97
89,12710.9,4792.3
89,12700.3,4766.63
89,12689.7,4740.95
89,12679.1,4715.28
89,12675.1,4705.67
89,12666.8,4685.57
89,12656.2,4659.89
89,12645.6,4634.22
89,12635,4608.55
89,12624.3,4582.87
89,12615.8,4562.22
89,12605.2,4536.55
89,12594.6,4510.88
89,12584,4485.2
89,12573.4,4459.53
89,12562.8,4433.86
89,12552.2,4408.19
89,12543,4386
89,12547.8,4358.65
89,12552.7,4331.3
89,12557.5,4303.94
89,12560,4290
89,12536.6,4276.7
89,12512.5,4262.97
89,12488.3,4249.24
89,12464.2,4235.5
89,12440,4221.77
89,12415.9,4208.03
89,12391.8,4194.3
89,12372.3,4183.21
89,12349.4,4170.21
89,12325.3,4156.48
89,12301.1,4142.75
89,12284,4133
89,12257.9,4123.61
89,12231.7,4114.23
89,12205.6,4104.84
89,12179.4,4095.45
89,12153.3,4086.07
89,12127.1,4076.68
89,12101,4067.29
89,12074.9,4057.9
89,12048.7,4048.52
89,12035.4,4043.73
89,12009.4,4034.4
89,11983.3,4025.02
89,11957.1,4015.63
89,11931,4006.24
89,11904.8,3996.86
89,11878.7,3987.47
89,11852.5,3978.08
89,11826.4,3968.7
89,11800.3,3959.31
89,11774.1,3949.92
89,11748,3940.54
89,11721.8,3931.15
89,11695.7,3921.76
89,11669.5,3912.38
89,11645.3,3903.66
89,11620.4,3894.72
89,11610,3891
89,11602.2,3888.18
89,11579.7,3880.13
89,11553.6,3870.73
89,11527.5,3861.34
89,11501.3,3851.95
89,11475.2,3842.56
89,11449,3833.16
89,11422.9,3823.77
89,11396.8,3814.38
89,11370.6,3804.98
89,11344.5,3795.59
89,11328.2,3789.73
89,11308.5,3782.67
89,11285,3774.2
89,11259.3,3765
89,11233.2,3755.61
89,11207.1,3746.22
89,11180.9,3736.82
89,11154.8,3727.43
89,11128.6,3718.04
89,11102.5,3708.64
89,11084,3702
89,11056.3,3704.45
89,11028.7,3706.9
89,11001,3709.35
89,10973.3,3711.79
89,10945.7,3714.24
89,10918,3716.69
89,10890.3,3719.14
89,10862.6,3721.59
89,10835,3724.04
89,10807.3,3726.48
89,10779.6,3728.93
89,10752,3731.38
89,10724.3,3733.83
89,10696.6,3736.28
89,10669,3738.73
89,10641.3,3741.17
89,10613.6,3743.62
89,10585.9,3746.07
89,10558.3,3748.52
89,10530.6,3750.97
89,10502.9,3753.42
89,10475.3,3755.87
89,10447.6,3758.31
89,10419.9,3760.76
89,10392.3,3763.21
89,10365.4,3765.59
89,10340.2,3767.82
89,10312.5,3770.26
89,10284.9,3772.71
89,10257.2,3775.16
89,10229.5,3777.61
89,10201.9,3780.06
89,10174.2,3782.51
89,10146.5,3784.95
89,10118.9,3787.4
89,10091.2,3789.85
89,10063.5,3792.3
89,10046.3,3793.82
89,10033,3795
89,10024.7,3795.59
89,10000.9,3797.27
89,9973.22,3799.23
89,9945.51,3801.19
89,9934,3802
89,9925.8,3800.52
89,9902.36,3796.29
89,9875.02,3791.36
89,9847.68,3786.43
89,9820.35,3781.51
89,9793.01,3776.58
89,9765.67,3771.65
89,9751,3769
89,9743.1,3766.36
89,9720.51,3758.8
89,9694.16,3749.99
89,9667.82,3741.18
89,9641.48,3732.37
89,9615.13,3723.56
89,9588.79,3714.76
89,9562.44,3705.95
89,9536.1,3697.14
89,9509.76,3688.33
89,9486.47,3680.54
89,9462.22,3672.43
89,9440,3665
89,9421.73,3659.64
89,9395.07,3651.82
89,9368.42,3644
89,9341.76,3636.18
89,9315.11,3628.37
89,9288.45,3620.55
89,9261.8,3612.73
89,9235.15,3604.91
89,9215,3599
89,9188.51,3590.64
89,9162.02,3582.27
89,9135.53,3573.91
89,9120,3569
89,9093.33,3561.24
89,9066.66,3553.48
89,9039.98,3545.72
89,9013.31,3537.96
89,8986.64,3530.2
89,8959.97,3522.45
89,8955,3521
89,8934.75,3515.72
89,8907.87,3508.7
89,8880.99,3501.69
89,8854.11,3494.68
89,8828.62,3488.03
89,8816.6,3484.9
89,8790.26,3478.03
89,8770.83,3472.95
89,8747.14,3466.77
89,8720.26,3459.76
89,8693.38,3452.75
89,8666.5,3445.74
89,8639.62,3438.73
89,8612.75,3431.72
89,8585.87,3424.7
89,8558.99,3417.69
89,8532.11,3410.68
89,8505.23,3403.67
89,8478.35,3396.66
89,8472,3395
89,8463.87,3393.15
89,8440.65,3387.87
89,8413.56,3381.72
89,8386.47,3375.56
89,8359.39,3369.41
89,8340,3365
89,8332.05,3362.5
89,8309.33,3355.36
89,8282.83,3347.03
89,8270,3343
89,8244.7,3331.53
89,8219.41,3320.05
89,8194.11,3308.58
89,8173,3299
89,8147.38,3288.26
89,8121.77,3277.52
