Moid,Tripid,Tstart,Tend,Xstart,Ystart,Xend,Yend
7,82,2007-05-29-15:53:04.369,2007-05-29-15:53:06.369,21138.9,10805.1,21149.2,10779.3
7,82,2007-05-29-15:53:06.369,2007-05-29-15:53:08.369,21149.2,10779.3,21159.5,10753.5
7,82,2007-05-29-15:53:08.369,2007-05-29-15:53:10.369,21159.5,10753.5,21169.8,10727.7
7,82,2007-05-29-15:53:10.369,2007-05-29-15:53:12.369,21169.8,10727.7,21178,10707
7,82,2007-05-29-15:53:12.369,2007-05-29-15:53:14.369,21178,10707,21188.3,10681.2
7,82,2007-05-29-15:53:14.369,2007-05-29-15:53:16.369,21188.3,10681.2,21194.6,10665.3
7,82,2007-05-29-15:53:16.369,2007-05-29-15:53:18.369,21194.6,10665.3,21204.8,10639.8
7,82,2007-05-29-15:53:18.369,2007-05-29-15:53:20.369,21204.8,10639.8,21215.1,10613.9
7,82,2007-05-29-15:53:20.369,2007-05-29-15:53:22.369,21215.1,10613.9,21225.3,10588.5
7,82,2007-05-29-15:53:22.369,2007-05-29-15:53:24.369,21225.3,10588.5,21233.6,10567.4
7,82,2007-05-29-15:53:24.369,2007-05-29-15:53:26.369,21233.6,10567.4,21237.1,10558.7
7,82,2007-05-29-15:53:26.369,2007-05-29-15:53:28.369,21237.1,10558.7,21245.6,10537.5
7,82,2007-05-29-15:53:28.369,2007-05-29-15:53:30.369,21245.6,10537.5,21255.8,10511.7
7,82,2007-05-29-15:53:30.369,2007-05-29-15:53:32.369,21255.8,10511.7,21266.1,10485.9
7,82,2007-05-29-15:53:32.369,2007-05-29-15:53:34.369,21266.1,10485.9,21276.4,10460.1
7,82,2007-05-29-15:53:34.369,2007-05-29-15:53:36.369,21276.4,10460.1,21286.6,10434.4
7,82,2007-05-29-15:53:36.369,2007-05-29-15:53:36.665,21286.6,10434.4,21288,10431
7,82,2007-05-29-15:53:36.665,2007-05-29-15:53:38.665,21288,10431,21288.8,10416
7,82,2007-05-29-15:53:38.665,2007-05-29-15:53:40.665,21288.8,10416,21290.3,10389.3
7,82,2007-05-29-15:53:40.665,2007-05-29-15:53:42.665,21290.3,10389.3,21291.8,10361.6
7,82,2007-05-29-15:53:42.665,2007-05-29-15:53:43.037,21291.8,10361.6,21292,10357
7,82,2007-05-29-15:53:43.037,2007-05-29-15:53:45.037,21292,10357,21282.6,10330.9
7,82,2007-05-29-15:53:45.037,2007-05-29-15:53:47.037,21282.6,10330.9,21273.3,10304.7
7,82,2007-05-29-15:53:47.037,2007-05-29-15:53:49.037,21273.3,10304.7,21263.9,10278.6
7,82,2007-05-29-15:53:49.037,2007-05-29-15:53:51.037,21263.9,10278.6,21254.5,10252.4
7,82,2007-05-29-15:53:51.037,2007-05-29-15:53:53.037,21254.5,10252.4,21245.1,10226.3
7,82,2007-05-29-15:53:53.037,2007-05-29-15:53:55.037,21245.1,10226.3,21235.8,10200.1
7,82,2007-05-29-15:53:55.037,2007-05-29-15:53:57.037,21235.8,10200.1,21226.4,10174
7,82,2007-05-29-15:53:57.037,2007-05-29-15:53:59.037,21226.4,10174,21217,10147.8
7,82,2007-05-29-15:53:59.037,2007-05-29-15:54:00.323,21217,10147.8,21211,10131
7,82,2007-05-29-15:54:00.323,2007-05-29-15:54:02.323,21211,10131,21203.8,10110.2
7,82,2007-05-29-15:54:02.323,2007-05-29-15:54:04.323,21203.8,10110.2,21195.1,10085
7,82,2007-05-29-15:54:04.323,2007-05-29-15:54:06.323,21195.1,10085,21186,10058.7
7,82,2007-05-29-15:54:06.323,2007-05-29-15:54:08.323,21186,10058.7,21177,10032.4
7,82,2007-05-29-15:54:08.323,2007-05-29-15:54:10.323,21177,10032.4,21167.9,10006.2
7,82,2007-05-29-15:54:10.323,2007-05-29-15:54:11.405,21167.9,10006.2,21163,9992
7,82,2007-05-29-15:54:11.405,2007-05-29-15:54:13.405,21163,9992,21160.5,9984.06
7,82,2007-05-29-15:54:13.405,2007-05-29-15:54:15.339,21160.5,9984.06,21156,9970
7,82,2007-05-29-15:54:15.339,2007-05-29-15:54:17.339,21156,9970,21164.2,9968.54
7,82,2007-05-29-15:54:17.339,2007-05-29-15:54:19.339,21164.2,9968.54,21180.2,9965.68
7,82,2007-05-29-15:54:19.339,2007-05-29-15:54:21.339,21180.2,9965.68,21196.6,9962.76
7,82,2007-05-29-15:54:21.339,2007-05-29-15:54:23.339,21196.6,9962.76,21213,9959.83
7,82,2007-05-29-15:54:23.339,2007-05-29-15:54:25.339,21213,9959.83,21229.4,9956.9
7,82,2007-05-29-15:54:25.339,2007-05-29-15:54:27.339,21229.4,9956.9,21245.8,9953.98
7,82,2007-05-29-15:54:27.339,2007-05-29-15:54:29.339,21245.8,9953.98,21262.2,9951.05
7,82,2007-05-29-15:54:29.339,2007-05-29-15:54:31.339,21262.2,9951.05,21278.6,9948.12
7,82,2007-05-29-15:54:31.339,2007-05-29-15:54:33.339,21278.6,9948.12,21292.9,9945.58
7,82,2007-05-29-15:54:33.339,2007-05-29-15:54:35.339,21292.9,9945.58,21308.8,9942.74
7,82,2007-05-29-15:54:35.339,2007-05-29-15:54:37.339,21308.8,9942.74,21325.2,9939.81
7,82,2007-05-29-15:54:37.339,2007-05-29-15:54:39.339,21325.2,9939.81,21341.6,9936.89
7,82,2007-05-29-15:54:39.339,2007-05-29-15:54:41.339,21341.6,9936.89,21358,9933.96
7,82,2007-05-29-15:54:41.339,2007-05-29-15:54:43.339,21358,9933.96,21374.4,9931.03
7,82,2007-05-29-15:54:43.339,2007-05-29-15:54:45.339,21374.4,9931.03,21390.9,9928.11
7,82,2007-05-29-15:54:45.339,2007-05-29-15:54:47.339,21390.9,9928.11,21407.3,9925.18
7,82,2007-05-29-15:54:47.339,2007-05-29-15:54:49.339,21407.3,9925.18,21418.6,9923.17
7,82,2007-05-29-15:54:49.339,2007-05-29-15:54:51.339,21418.6,9923.17,21434.6,9920.3
7,82,2007-05-29-15:54:51.339,2007-05-29-15:54:53.339,21434.6,9920.3,21451,9917.38
7,82,2007-05-29-15:54:53.339,2007-05-29-15:54:55.339,21451,9917.38,21467.4,9914.45
7,82,2007-05-29-15:54:55.339,2007-05-29-15:54:57.339,21467.4,9914.45,21483.8,9911.52
7,82,2007-05-29-15:54:57.339,2007-05-29-15:54:59.339,21483.8,9911.52,21500.2,9908.6
7,82,2007-05-29-15:54:59.339,2007-05-29-15:55:01.339,21500.2,9908.6,21513.4,9906.25
7,82,2007-05-29-15:55:01.339,2007-05-29-15:55:02.881,21513.4,9906.25,21526,9904
7,82,2007-05-29-15:55:02.881,2007-05-29-15:55:04.881,21526,9904,21542.5,9901.79
7,82,2007-05-29-15:55:04.881,2007-05-29-15:55:06.881,21542.5,9901.79,21559,9899.58
7,82,2007-05-29-15:55:06.881,2007-05-29-15:55:08.881,21559,9899.58,21569.6,9898.16
7,82,2007-05-29-15:55:08.881,2007-05-29-15:55:10.881,21569.6,9898.16,21583.4,9896.32
7,82,2007-05-29-15:55:10.881,2007-05-29-15:55:12.881,21583.4,9896.32,21599.9,9894.11
7,82,2007-05-29-15:55:12.881,2007-05-29-15:55:14.881,21599.9,9894.11,21616.4,9891.9
7,82,2007-05-29-15:55:14.881,2007-05-29-15:55:16.881,21616.4,9891.9,21633,9889.69
7,82,2007-05-29-15:55:16.881,2007-05-29-15:55:18.881,21633,9889.69,21645.2,9888.06
7,82,2007-05-29-15:55:18.881,2007-05-29-15:55:20.881,21645.2,9888.06,21661.7,9885.85
7,82,2007-05-29-15:55:20.881,2007-05-29-15:55:21.670,21661.7,9885.85,21668,9885
7,82,2007-05-29-15:55:21.670,2007-05-29-15:55:23.670,21668,9885,21683.8,9879.8
7,82,2007-05-29-15:55:23.670,2007-05-29-15:55:25.670,21683.8,9879.8,21699.7,9874.59
7,82,2007-05-29-15:55:25.670,2007-05-29-15:55:27.670,21699.7,9874.59,21715.5,9869.39
7,82,2007-05-29-15:55:27.670,2007-05-29-15:55:29.670,21715.5,9869.39,21731.3,9864.19
7,82,2007-05-29-15:55:29.670,2007-05-29-15:55:30.512,21731.3,9864.19,21738,9862
7,83,2007-05-29-15:55:30.512,2007-05-29-20:38:56.441,21738,9862,21738,9862
7,84,2007-05-29-20:38:56.441,2007-05-29-20:38:58.441,21738,9862,21736.4,9862.53
7,84,2007-05-29-20:38:58.441,2007-05-29-20:39:00.441,21736.4,9862.53,21734.8,9863.05
7,84,2007-05-29-20:39:00.441,2007-05-29-20:39:02.441,21734.8,9863.05,21733,9863.64
7,84,2007-05-29-20:39:02.441,2007-05-29-20:39:04.441,21733,9863.64,21722.2,9867.2
7,84,2007-05-29-20:39:04.441,2007-05-29-20:39:06.441,21722.2,9867.2,21708.1,9871.83
7,84,2007-05-29-20:39:06.441,2007-05-29-20:39:08.441,21708.1,9871.83,21697.1,9875.42
7,84,2007-05-29-20:39:08.441,2007-05-29-20:39:10.441,21697.1,9875.42,21681.3,9880.63
7,84,2007-05-29-20:39:10.441,2007-05-29-20:39:12.150,21681.3,9880.63,21668,9885
7,84,2007-05-29-20:39:12.150,2007-05-29-20:39:14.150,21668,9885,21651.5,9887.21
7,84,2007-05-29-20:39:14.150,2007-05-29-20:39:16.150,21651.5,9887.21,21635,9889.42
7,84,2007-05-29-20:39:16.150,2007-05-29-20:39:18.150,21635,9889.42,21618.4,9891.63
7,84,2007-05-29-20:39:18.150,2007-05-29-20:39:20.150,21618.4,9891.63,21601.9,9893.84
7,84,2007-05-29-20:39:20.150,2007-05-29-20:39:22.150,21601.9,9893.84,21585.4,9896.05
7,84,2007-05-29-20:39:22.150,2007-05-29-20:39:24.150,21585.4,9896.05,21568.9,9898.26
7,84,2007-05-29-20:39:24.150,2007-05-29-20:39:26.150,21568.9,9898.26,21552.4,9900.47
7,84,2007-05-29-20:39:26.150,2007-05-29-20:39:28.150,21552.4,9900.47,21535.8,9902.68
7,84,2007-05-29-20:39:28.150,2007-05-29-20:39:29.347,21535.8,9902.68,21526,9904
7,84,2007-05-29-20:39:29.347,2007-05-29-20:39:31.347,21526,9904,21509.6,9906.93
7,84,2007-05-29-20:39:31.347,2007-05-29-20:39:33.347,21509.6,9906.93,21493.2,9909.85
7,84,2007-05-29-20:39:33.347,2007-05-29-20:39:35.347,21493.2,9909.85,21476.8,9912.78
7,84,2007-05-29-20:39:35.347,2007-05-29-20:39:37.347,21476.8,9912.78,21460.4,9915.71
7,84,2007-05-29-20:39:37.347,2007-05-29-20:39:39.347,21460.4,9915.71,21444,9918.63
7,84,2007-05-29-20:39:39.347,2007-05-29-20:39:41.347,21444,9918.63,21427.6,9921.56
7,84,2007-05-29-20:39:41.347,2007-05-29-20:39:43.347,21427.6,9921.56,21411.1,9924.49
7,84,2007-05-29-20:39:43.347,2007-05-29-20:39:45.347,21411.1,9924.49,21394.7,9927.41
7,84,2007-05-29-20:39:45.347,2007-05-29-20:39:47.347,21394.7,9927.41,21378.3,9930.34
7,84,2007-05-29-20:39:47.347,2007-05-29-20:39:49.347,21378.3,9930.34,21361.9,9933.27
7,84,2007-05-29-20:39:49.347,2007-05-29-20:39:51.347,21361.9,9933.27,21345.5,9936.19
7,84,2007-05-29-20:39:51.347,2007-05-29-20:39:53.347,21345.5,9936.19,21329.1,9939.12
7,84,2007-05-29-20:39:53.347,2007-05-29-20:39:55.347,21329.1,9939.12,21312.7,9942.05
7,84,2007-05-29-20:39:55.347,2007-05-29-20:39:57.347,21312.7,9942.05,21296.3,9944.97
7,84,2007-05-29-20:39:57.347,2007-05-29-20:39:59.347,21296.3,9944.97,21279.9,9947.9
7,84,2007-05-29-20:39:59.347,2007-05-29-20:40:01.347,21279.9,9947.9,21265.6,9950.45
7,84,2007-05-29-20:40:01.347,2007-05-29-20:40:03.347,21265.6,9950.45,21249.2,9953.38
7,84,2007-05-29-20:40:03.347,2007-05-29-20:40:05.347,21249.2,9953.38,21232.8,9956.31
7,84,2007-05-29-20:40:05.347,2007-05-29-20:40:07.347,21232.8,9956.31,21216.4,9959.23
7,84,2007-05-29-20:40:07.347,2007-05-29-20:40:09.347,21216.4,9959.23,21203.3,9961.56
7,84,2007-05-29-20:40:09.347,2007-05-29-20:40:11.347,21203.3,9961.56,21190.4,9963.86
7,84,2007-05-29-20:40:11.347,2007-05-29-20:40:13.347,21190.4,9963.86,21174,9966.79
7,84,2007-05-29-20:40:13.347,2007-05-29-20:40:15.347,21174,9966.79,21157.6,9969.71
7,84,2007-05-29-20:40:15.347,2007-05-29-20:40:15.575,21157.6,9969.71,21156,9970
7,84,2007-05-29-20:40:15.575,2007-05-29-20:40:17.575,21156,9970,21158.5,9977.94
7,84,2007-05-29-20:40:17.575,2007-05-29-20:40:19.575,21158.5,9977.94,21160.5,9984.16
7,84,2007-05-29-20:40:19.575,2007-05-29-20:40:20.770,21160.5,9984.16,21163,9992
7,84,2007-05-29-20:40:20.770,2007-05-29-20:40:22.770,21163,9992,21171.9,10017.8
7,84,2007-05-29-20:40:22.770,2007-05-29-20:40:24.770,21171.9,10017.8,21181,10044.1
7,84,2007-05-29-20:40:24.770,2007-05-29-20:40:26.770,21181,10044.1,21190.1,10070.4
7,84,2007-05-29-20:40:26.770,2007-05-29-20:40:28.770,21190.1,10070.4,21199.1,10096.6
7,84,2007-05-29-20:40:28.770,2007-05-29-20:40:30.770,21199.1,10096.6,21208.2,10122.9
7,84,2007-05-29-20:40:30.770,2007-05-29-20:40:31.389,21208.2,10122.9,21211,10131
7,84,2007-05-29-20:40:31.389,2007-05-29-20:40:33.389,21211,10131,21220.4,10157.1
7,84,2007-05-29-20:40:33.389,2007-05-29-20:40:35.389,21220.4,10157.1,21229.7,10183.3
7,84,2007-05-29-20:40:35.389,2007-05-29-20:40:37.389,21229.7,10183.3,21239.1,10209.4
7,84,2007-05-29-20:40:37.389,2007-05-29-20:40:39.389,21239.1,10209.4,21248.5,10235.6
7,84,2007-05-29-20:40:39.389,2007-05-29-20:40:41.389,21248.5,10235.6,21257.9,10261.7
7,84,2007-05-29-20:40:41.389,2007-05-29-20:40:43.389,21257.9,10261.7,21267.2,10287.9
7,84,2007-05-29-20:40:43.389,2007-05-29-20:40:45.389,21267.2,10287.9,21272.9,10303.7
7,84,2007-05-29-20:40:45.389,2007-05-29-20:40:47.389,21272.9,10303.7,21278.1,10318.2
7,84,2007-05-29-20:40:47.389,2007-05-29-20:40:49.389,21278.1,10318.2,21287.5,10344.3
7,84,2007-05-29-20:40:49.389,2007-05-29-20:40:50.360,21287.5,10344.3,21292,10357
7,84,2007-05-29-20:40:50.360,2007-05-29-20:40:52.360,21292,10357,21290.5,10384.7
7,84,2007-05-29-20:40:52.360,2007-05-29-20:40:54.360,21290.5,10384.7,21289,10412.5
7,84,2007-05-29-20:40:54.360,2007-05-29-20:40:55.730,21289,10412.5,21288,10431
7,84,2007-05-29-20:40:55.730,2007-05-29-20:40:57.730,21288,10431,21277.7,10456.8
7,84,2007-05-29-20:40:57.730,2007-05-29-20:40:59.730,21277.7,10456.8,21267.4,10482.6
7,84,2007-05-29-20:40:59.730,2007-05-29-20:41:01.730,21267.4,10482.6,21257.1,10508.4
7,84,2007-05-29-20:41:01.730,2007-05-29-20:41:03.730,21257.1,10508.4,21246.9,10534.2
7,84,2007-05-29-20:41:03.730,2007-05-29-20:41:05.730,21246.9,10534.2,21236.6,10560
7,84,2007-05-29-20:41:05.730,2007-05-29-20:41:07.730,21236.6,10560,21226.3,10585.8
7,84,2007-05-29-20:41:07.730,2007-05-29-20:41:09.730,21226.3,10585.8,21216,10611.6
7,84,2007-05-29-20:41:09.730,2007-05-29-20:41:11.730,21216,10611.6,21205.7,10637.4
7,84,2007-05-29-20:41:11.730,2007-05-29-20:41:13.730,21205.7,10637.4,21195.4,10663.2
7,84,2007-05-29-20:41:13.730,2007-05-29-20:41:15.730,21195.4,10663.2,21185.2,10689
7,84,2007-05-29-20:41:15.730,2007-05-29-20:41:17.730,21185.2,10689,21174.9,10714.8
7,84,2007-05-29-20:41:17.730,2007-05-29-20:41:19.730,21174.9,10714.8,21164.6,10740.7
7,84,2007-05-29-20:41:19.730,2007-05-29-20:41:21.730,21164.6,10740.7,21154.3,10766.5
7,84,2007-05-29-20:41:21.730,2007-05-29-20:41:23.730,21154.3,10766.5,21144,10792.3
7,84,2007-05-29-20:41:23.730,2007-05-29-20:41:25.730,21144,10792.3,21136.1,10812.2
7,84,2007-05-29-20:41:25.730,2007-05-29-20:41:27.728,21136.1,10812.2,21127,10835
7,84,2007-05-29-20:41:27.728,2007-05-29-20:41:29.728,21127,10835,21127.6,10846.2
7,84,2007-05-29-20:41:29.728,2007-05-29-20:41:31.728,21127.6,10846.2,21128.8,10870.4
7,84,2007-05-29-20:41:31.728,2007-05-29-20:41:33.728,21128.8,10870.4,21130.2,10898.1
7,84,2007-05-29-20:41:33.728,2007-05-29-20:41:35.728,21130.2,10898.1,21131.5,10925.9
7,84,2007-05-29-20:41:35.728,2007-05-29-20:41:37.728,21131.5,10925.9,21132.9,10953.6
7,84,2007-05-29-20:41:37.728,2007-05-29-20:41:39.728,21132.9,10953.6,21134.3,10981.4
7,84,2007-05-29-20:41:39.728,2007-05-29-20:41:40.712,21134.3,10981.4,21135,10995
7,84,2007-05-29-20:41:40.712,2007-05-29-20:41:42.712,21135,10995,21135.1,11003.3
7,84,2007-05-29-20:41:42.712,2007-05-29-20:41:44.712,21135.1,11003.3,21135.4,11027.1
7,84,2007-05-29-20:41:44.712,2007-05-29-20:41:46.712,21135.4,11027.1,21135.8,11054.9
7,84,2007-05-29-20:41:46.712,2007-05-29-20:41:48.712,21135.8,11054.9,21136.2,11082.7
7,84,2007-05-29-20:41:48.712,2007-05-29-20:41:50.712,21136.2,11082.7,21136.5,11110.5
7,84,2007-05-29-20:41:50.712,2007-05-29-20:41:52.712,21136.5,11110.5,21136.8,11134
7,84,2007-05-29-20:41:52.712,2007-05-29-20:41:53.579,21136.8,11134,21137,11146
7,84,2007-05-29-20:41:53.579,2007-05-29-20:41:55.579,21137,11146,21137.1,11154.3
7,84,2007-05-29-20:41:55.579,2007-05-29-20:41:57.579,21137.1,11154.3,21137.2,11178.2
7,84,2007-05-29-20:41:57.579,2007-05-29-20:41:59.579,21137.2,11178.2,21137.4,11205.9
7,84,2007-05-29-20:41:59.579,2007-05-29-20:42:01.579,21137.4,11205.9,21137.6,11233.7
7,84,2007-05-29-20:42:01.579,2007-05-29-20:42:03.579,21137.6,11233.7,21137.9,11261.5
7,84,2007-05-29-20:42:03.579,2007-05-29-20:42:04.984,21137.9,11261.5,21138,11281
7,84,2007-05-29-20:42:04.984,2007-05-29-20:42:06.984,21138,11281,21136,11308.7
7,84,2007-05-29-20:42:06.984,2007-05-29-20:42:08.984,21136,11308.7,21134,11336.4
7,84,2007-05-29-20:42:08.984,2007-05-29-20:42:10.984,21134,11336.4,21132,11364.1
7,84,2007-05-29-20:42:10.984,2007-05-29-20:42:12.984,21132,11364.1,21130.3,11388.5
7,84,2007-05-29-20:42:12.984,2007-05-29-20:42:14.984,21130.3,11388.5,21128.7,11410.8
7,84,2007-05-29-20:42:14.984,2007-05-29-20:42:16.984,21128.7,11410.8,21126.7,11438.5
7,84,2007-05-29-20:42:16.984,2007-05-29-20:42:18.984,21126.7,11438.5,21124.7,11466.2
7,84,2007-05-29-20:42:18.984,2007-05-29-20:42:19.689,21124.7,11466.2,21124,11476
7,84,2007-05-29-20:42:19.689,2007-05-29-20:42:21.689,21124,11476,21121.2,11503.6
7,84,2007-05-29-20:42:21.689,2007-05-29-20:42:23.689,21121.2,11503.6,21118.3,11531.3
7,84,2007-05-29-20:42:23.689,2007-05-29-20:42:25.689,21118.3,11531.3,21115.5,11558.9
7,84,2007-05-29-20:42:25.689,2007-05-29-20:42:27.689,21115.5,11558.9,21112.6,11586.5
7,84,2007-05-29-20:42:27.689,2007-05-29-20:42:29.689,21112.6,11586.5,21109.8,11614.2
7,84,2007-05-29-20:42:29.689,2007-05-29-20:42:31.689,21109.8,11614.2,21106.9,11641.8
7,84,2007-05-29-20:42:31.689,2007-05-29-20:42:33.567,21106.9,11641.8,21106,11651
7,84,2007-05-29-20:42:33.567,2007-05-29-20:42:35.567,21106,11651,21097.7,11651.7
7,84,2007-05-29-20:42:35.567,2007-05-29-20:42:37.567,21097.7,11651.7,21071.8,11654
7,84,2007-05-29-20:42:37.567,2007-05-29-20:42:39.567,21071.8,11654,21034.1,11657.4
7,84,2007-05-29-20:42:39.567,2007-05-29-20:42:41.567,21034.1,11657.4,20995.3,11660.8
7,84,2007-05-29-20:42:41.567,2007-05-29-20:42:43.567,20995.3,11660.8,20956.5,11664.2
7,84,2007-05-29-20:42:43.567,2007-05-29-20:42:45.567,20956.5,11664.2,20917.8,11667.7
7,84,2007-05-29-20:42:45.567,2007-05-29-20:42:47.567,20917.8,11667.7,20884.2,11670.6
7,84,2007-05-29-20:42:47.567,2007-05-29-20:42:49.567,20884.2,11670.6,20854.6,11673.2
7,84,2007-05-29-20:42:49.567,2007-05-29-20:42:51.567,20854.6,11673.2,20815.9,11676.7
7,84,2007-05-29-20:42:51.567,2007-05-29-20:42:53.567,20815.9,11676.7,20777.1,11680.1
7,84,2007-05-29-20:42:53.567,2007-05-29-20:42:55.567,20777.1,11680.1,20738.4,11683.5
7,84,2007-05-29-20:42:55.567,2007-05-29-20:42:57.567,20738.4,11683.5,20699.6,11687
7,84,2007-05-29-20:42:57.567,2007-05-29-20:42:59.567,20699.6,11687,20660.8,11690.4
7,84,2007-05-29-20:42:59.567,2007-05-29-20:43:01.567,20660.8,11690.4,20622.1,11693.8
7,84,2007-05-29-20:43:01.567,2007-05-29-20:43:03.567,20622.1,11693.8,20583.3,11697.3
7,84,2007-05-29-20:43:03.567,2007-05-29-20:43:03.997,20583.3,11697.3,20575,11698
7,84,2007-05-29-20:43:03.997,2007-05-29-20:43:05.997,20575,11698,20536.2,11700.4
7,84,2007-05-29-20:43:05.997,2007-05-29-20:43:07.997,20536.2,11700.4,20497.3,11702.9
7,84,2007-05-29-20:43:07.997,2007-05-29-20:43:09.997,20497.3,11702.9,20458.5,11705.3
7,84,2007-05-29-20:43:09.997,2007-05-29-20:43:11.997,20458.5,11705.3,20419.7,11707.8
7,84,2007-05-29-20:43:11.997,2007-05-29-20:43:13.997,20419.7,11707.8,20380.8,11710.2
7,84,2007-05-29-20:43:13.997,2007-05-29-20:43:14.658,20380.8,11710.2,20368,11711
7,84,2007-05-29-20:43:14.658,2007-05-29-20:43:16.658,20368,11711,20333.8,11713.6
7,84,2007-05-29-20:43:16.658,2007-05-29-20:43:18.658,20333.8,11713.6,20295.5,11716.4
7,84,2007-05-29-20:43:18.658,2007-05-29-20:43:20.658,20295.5,11716.4,20256.7,11719.4
7,84,2007-05-29-20:43:20.658,2007-05-29-20:43:22.658,20256.7,11719.4,20217.9,11722.3
7,84,2007-05-29-20:43:22.658,2007-05-29-20:43:24.658,20217.9,11722.3,20179.1,11725.2
7,84,2007-05-29-20:43:24.658,2007-05-29-20:43:26.658,20179.1,11725.2,20140.3,11728.1
7,84,2007-05-29-20:43:26.658,2007-05-29-20:43:27.963,20140.3,11728.1,20115,11730
7,84,2007-05-29-20:43:27.963,2007-05-29-20:43:29.963,20115,11730,20076.2,11732.7
7,84,2007-05-29-20:43:29.963,2007-05-29-20:43:31.963,20076.2,11732.7,20037.4,11735.4
7,84,2007-05-29-20:43:31.963,2007-05-29-20:43:33.963,20037.4,11735.4,20004.1,11737.7
7,84,2007-05-29-20:43:33.963,2007-05-29-20:43:35.092,20004.1,11737.7,19985,11739
7,84,2007-05-29-20:43:35.092,2007-05-29-20:43:37.092,19985,11739,19946.2,11741.9
7,84,2007-05-29-20:43:37.092,2007-05-29-20:43:39.092,19946.2,11741.9,19907.4,11744.7
7,84,2007-05-29-20:43:39.092,2007-05-29-20:43:39.318,19907.4,11744.7,19904,11745
7,84,2007-05-29-20:43:39.318,2007-05-29-20:43:41.318,19904,11745,19872,11747.6
7,84,2007-05-29-20:43:41.318,2007-05-29-20:43:43.318,19872,11747.6,19833.2,11750.7
7,84,2007-05-29-20:43:43.318,2007-05-29-20:43:45.318,19833.2,11750.7,19794.4,11753.8
7,84,2007-05-29-20:43:45.318,2007-05-29-20:43:47.318,19794.4,11753.8,19755.6,11757
7,84,2007-05-29-20:43:47.318,2007-05-29-20:43:49.318,19755.6,11757,19716.8,11760.1
7,84,2007-05-29-20:43:49.318,2007-05-29-20:43:50.548,19716.8,11760.1,19693,11762
7,84,2007-05-29-20:43:50.548,2007-05-29-20:43:52.548,19693,11762,19654.2,11764.3
7,84,2007-05-29-20:43:52.548,2007-05-29-20:43:54.548,19654.2,11764.3,19615.3,11766.6
7,84,2007-05-29-20:43:54.548,2007-05-29-20:43:56.548,19615.3,11766.6,19576.5,11769
7,84,2007-05-29-20:43:56.548,2007-05-29-20:43:58.548,19576.5,11769,19537.6,11771.3
7,84,2007-05-29-20:43:58.548,2007-05-29-20:44:00.548,19537.6,11771.3,19498.8,11773.6
7,84,2007-05-29-20:44:00.548,2007-05-29-20:44:02.548,19498.8,11773.6,19460,11775.9
7,84,2007-05-29-20:44:02.548,2007-05-29-20:44:04.548,19460,11775.9,19421.1,11778.2
7,84,2007-05-29-20:44:04.548,2007-05-29-20:44:06.548,19421.1,11778.2,19382.9,11780.5
7,84,2007-05-29-20:44:06.548,2007-05-29-20:44:08.548,19382.9,11780.5,19351.8,11782.4
7,84,2007-05-29-20:44:08.548,2007-05-29-20:44:10.548,19351.8,11782.4,19313,11784.7
7,84,2007-05-29-20:44:10.548,2007-05-29-20:44:12.548,19313,11784.7,19274.1,11787
7,84,2007-05-29-20:44:12.548,2007-05-29-20:44:14.548,19274.1,11787,19235.3,11789.3
7,84,2007-05-29-20:44:14.548,2007-05-29-20:44:16.548,19235.3,11789.3,19196.4,11791.6
7,84,2007-05-29-20:44:16.548,2007-05-29-20:44:18.548,19196.4,11791.6,19157.6,11794
7,84,2007-05-29-20:44:18.548,2007-05-29-20:44:19.457,19157.6,11794,19140,11795
7,84,2007-05-29-20:44:19.457,2007-05-29-20:44:21.457,19140,11795,19101.1,11795.4
7,84,2007-05-29-20:44:21.457,2007-05-29-20:44:23.457,19101.1,11795.4,19062.2,11795.8
7,84,2007-05-29-20:44:23.457,2007-05-29-20:44:25.457,19062.2,11795.8,19023.3,11796.2
7,84,2007-05-29-20:44:25.457,2007-05-29-20:44:27.457,19023.3,11796.2,18988.2,11796.6
7,84,2007-05-29-20:44:27.457,2007-05-29-20:44:29.457,18988.2,11796.6,18950.6,11797
7,84,2007-05-29-20:44:29.457,2007-05-29-20:44:31.457,18950.6,11797,18911.7,11797.4
7,84,2007-05-29-20:44:31.457,2007-05-29-20:44:33.457,18911.7,11797.4,18872.8,11797.8
7,84,2007-05-29-20:44:33.457,2007-05-29-20:44:34.482,18872.8,11797.8,18853,11798
7,84,2007-05-29-20:44:34.482,2007-05-29-20:44:36.482,18853,11798,18815.1,11789.1
7,84,2007-05-29-20:44:36.482,2007-05-29-20:44:38.482,18815.1,11789.1,18777.2,11780.2
7,84,2007-05-29-20:44:38.482,2007-05-29-20:44:40.482,18777.2,11780.2,18740.2,11771.5
7,84,2007-05-29-20:44:40.482,2007-05-29-20:44:42.482,18740.2,11771.5,18709.6,11764.4
7,84,2007-05-29-20:44:42.482,2007-05-29-20:44:44.482,18709.6,11764.4,18671.8,11755.5
7,84,2007-05-29-20:44:44.482,2007-05-29-20:44:46.482,18671.8,11755.5,18633.9,11746.6
7,84,2007-05-29-20:44:46.482,2007-05-29-20:44:48.482,18633.9,11746.6,18596,11737.7
7,84,2007-05-29-20:44:48.482,2007-05-29-20:44:50.482,18596,11737.7,18558.1,11728.8
